cohort,model_key,outer_group,outer_fold_id,target_id,target_name_raw,method_id,y_true,y_pred,null_pred
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-SE,SE,FS4-METHOD-04,0.1818884146617207,0.41545383733469704,0.46830279319493123
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-SE,SE,FS4-METHOD-04,0.4937232764247385,0.41575446241852637,0.46830279319493123
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-01,0.6491873180008332,0.6097399930345795,0.49872461870559387
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-01,0.2924082513666394,0.5827341305335301,0.49872461870559387
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-01,0.3410421120615943,0.5219793439321732,0.49872461870559387
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-01,0.3636670326265892,0.5046836481855157,0.49872461870559387
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-01,0.4782383965503904,0.45176144756754677,0.49872461870559387
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-01,0.44457447987264,0.4399097983343763,0.49872461870559387
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-01,0.2749970695403042,0.737805089257356,0.49872461870559387
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-01,0.8035560456687922,0.7058376339099528,0.49872461870559387
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-01,0.4398666362200125,0.424309431024095,0.49872461870559387
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-01,0.3936231032243458,0.40665607537092846,0.49872461870559387
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-02,0.6491873180008332,0.6190455849470972,0.49872461870559387
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-02,0.2924082513666394,0.5971145150551874,0.49872461870559387
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-02,0.3410421120615943,0.533884416312689,0.49872461870559387
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-02,0.3636670326265892,0.5169574179415383,0.49872461870559387
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-02,0.4782383965503904,0.4557543567876871,0.49872461870559387
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-02,0.44457447987264,0.44451241628104515,0.49872461870559387
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-02,0.2749970695403042,0.7304189106548165,0.49872461870559387
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-02,0.8035560456687922,0.7072373531167526,0.49872461870559387
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-02,0.4398666362200125,0.4035413208432891,0.49872461870559387
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-02,0.3936231032243458,0.3918252822081545,0.49872461870559387
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-03,0.6491873180008332,0.5410682748328679,0.49872461870559387
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-03,0.2924082513666394,0.544526749959866,0.49872461870559387
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-03,0.3410421120615943,0.471054348454204,0.49872461870559387
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-03,0.3636670326265892,0.4812026097508678,0.49872461870559387
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-03,0.4782383965503904,0.4125322654397546,0.49872461870559387
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-03,0.44457447987264,0.42273291705254507,0.49872461870559387
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-03,0.2749970695403042,0.6487484764260362,0.49872461870559387
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-03,0.8035560456687922,0.6463192170517458,0.49872461870559387
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-03,0.4398666362200125,0.3721516576666394,0.49872461870559387
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-03,0.3936231032243458,0.37665230879559647,0.49872461870559387
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-04,0.6491873180008332,0.6053044273299603,0.49872461870559387
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-04,0.2924082513666394,0.5718550463559446,0.49872461870559387
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-04,0.3410421120615943,0.5216291739081345,0.49872461870559387
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-04,0.3636670326265892,0.49159695870795694,0.49872461870559387
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-04,0.4782383965503904,0.4521849688259039,0.49872461870559387
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-04,0.44457447987264,0.42891771138346163,0.49872461870559387
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-04,0.2749970695403042,0.7107674052318071,0.49872461870559387
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-04,0.8035560456687922,0.6781623774453895,0.49872461870559387
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-04,0.4398666362200125,0.4204056561983016,0.49872461870559387
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-SE,SE,FS4-METHOD-04,0.3936231032243458,0.3969076515585592,0.49872461870559387
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,0.5896149744653236,0.36967316794333227,2.4659938005678983
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,0.7386963757172861,2.379026310101029,2.4659938005678983
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,1.075352151730675,0.5180361064668833,2.4659938005678983
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,2.861084419063745,2.367851410168692,2.4659938005678983
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,0.881747148143083,1.202411260153509,2.4659938005678983
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,3.085075256955785,3.6113577752092576,2.4659938005678983
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,0.3775700908295212,-1.2018023034900789,2.4659938005678983
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,0.7788525665981622,0.18840350435121167,2.4659938005678983
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,2.477024266342116,1.4260627612036738,2.4659938005678983
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,3.420400305645867,3.6142554175644435,2.4659938005678983
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,0.5896149744653236,0.2585831669860843,2.4659938005678983
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,0.7386963757172861,2.37807000061881,2.4659938005678983
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,1.075352151730675,0.438654943750334,2.4659938005678983
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,2.861084419063745,2.4326375799714945,2.4659938005678983
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,0.881747148143083,1.1529489810997928,2.4659938005678983
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,3.085075256955785,3.59727689999358,2.4659938005678983
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,0.3775700908295212,-0.9788483259577792,2.4659938005678983
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,0.7788525665981622,0.37031108155666903,2.4659938005678983
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,2.477024266342116,1.3866779490089507,2.4659938005678983
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,3.420400305645867,3.783817273989414,2.4659938005678983
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,0.5896149744653236,0.2716089574508387,2.4659938005678983
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,0.7386963757172861,2.3637160904288113,2.4659938005678983
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,1.075352151730675,0.42964157866681063,2.4659938005678983
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,2.861084419063745,2.4241366598756,2.4659938005678983
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,0.881747148143083,1.1455625911195537,2.4659938005678983
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,3.085075256955785,3.6053199700444365,2.4659938005678983
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,0.3775700908295212,-1.0117573321609732,2.4659938005678983
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,0.7788525665981622,0.3660423446967589,2.4659938005678983
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,2.477024266342116,1.3813967739017392,2.4659938005678983
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,3.420400305645867,3.7525829886436695,2.4659938005678983
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,0.5896149744653236,0.16606072907825642,2.4659938005678983
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,0.7386963757172861,2.3518990825564403,2.4659938005678983
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,1.075352151730675,0.4615122754487349,2.4659938005678983
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,2.861084419063745,2.518454197926555,2.4659938005678983
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,0.881747148143083,1.1599273260232044,2.4659938005678983
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,3.085075256955785,3.5186852092146075,2.4659938005678983
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,0.3775700908295212,-0.9529967126366562,2.4659938005678983
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,0.7788525665981622,0.6950295230967337,2.4659938005678983
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,2.477024266342116,1.4397648488226595,2.4659938005678983
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,3.420400305645867,3.7204822967772455,2.4659938005678983
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,0.8066725093815527,1.3091238508832355,2.320100793154378
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,1.137259240026544,2.252462087737463,2.320100793154378
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,1.019647466797522,1.8838082139541406,2.320100793154378
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,3.205455090685382,3.132892675125171,2.320100793154378
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,2.441155278558127,2.350466954663763,2.320100793154378
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,3.108452198047624,3.6976006032555535,2.320100793154378
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,0.5526697690623897,0.5736904453525553,2.320100793154378
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,1.192689056132927,1.4660246090639484,2.320100793154378
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,2.273384361121708,2.9250466368173695,2.320100793154378
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,3.465892733948193,4.347724324491367,2.320100793154378
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,0.8066725093815527,1.1814366086208203,2.320100793154378
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,1.137259240026544,2.274930007046868,2.320100793154378
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,1.019647466797522,1.6933725763141378,2.320100793154378
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,3.205455090685382,3.222202748598035,2.320100793154378
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,2.441155278558127,2.339737829275947,2.320100793154378
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,3.108452198047624,3.685831911331653,2.320100793154378
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,0.5526697690623897,0.2793006392253701,2.320100793154378
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,1.192689056132927,1.426430950759098,2.320100793154378
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,2.273384361121708,2.865347293359592,2.320100793154378
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,3.465892733948193,4.477017234046797,2.320100793154378
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,0.8066725093815527,1.1342340448560317,2.320100793154378
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,1.137259240026544,2.45718825673541,2.320100793154378
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,1.019647466797522,1.8427721334848934,2.320100793154378
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,3.205455090685382,3.092472601836107,2.320100793154378
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,2.441155278558127,2.554153720233562,2.320100793154378
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,3.108452198047624,3.5598877695500892,2.320100793154378
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,0.5526697690623897,-0.23756124946097312,2.320100793154378
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,1.192689056132927,1.5325350520656496,2.320100793154378
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,2.273384361121708,3.069053232080119,2.320100793154378
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,3.465892733948193,3.8932445223845815,2.320100793154378
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,0.8066725093815527,1.1532042294707245,2.320100793154378
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,1.137259240026544,2.4181699915367028,2.320100793154378
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,1.019647466797522,1.7322370810709145,2.320100793154378
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,3.205455090685382,3.257609313048174,2.320100793154378
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,2.441155278558127,2.3677509230869718,2.320100793154378
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,3.108452198047624,3.740680044832373,2.320100793154378
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,0.5526697690623897,0.25016580671488886,2.320100793154378
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,1.192689056132927,1.55474880010929,2.320100793154378
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,2.273384361121708,2.8696381384910907,2.320100793154378
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,3.465892733948193,4.350259373023934,2.320100793154378
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,1.30378969763772,1.3523274633625237,1.7744347629626769
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,3.455226561844559,1.7884078619030876,1.7744347629626769
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,1.86909445665235,1.8895222752683176,1.7744347629626769
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,4.535531300708088,2.8669451921537266,1.7744347629626769
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,2.325825967027673,2.266953462132694,1.7744347629626769
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,5.24763289159028,3.303230155597042,1.7744347629626769
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,1.254264945834442,0.9256313244889667,1.7744347629626769
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,1.747573255440052,1.56360986050727,1.7744347629626769
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,3.348853046148763,2.486723263683832,1.7744347629626769
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-01,5.028806184712068,3.5498111496267617,1.7744347629626769
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,1.30378969763772,1.3107278166956196,1.7744347629626769
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,3.455226561844559,1.8154843885933458,1.7744347629626769
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,1.86909445665235,1.8661912497322743,1.7744347629626769
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,4.535531300708088,2.8800782662870628,1.7744347629626769
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,2.325825967027673,2.2490422825037477,1.7744347629626769
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,5.24763289159028,3.343925278138521,1.7744347629626769
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,1.254264945834442,0.8806141266513317,1.7744347629626769
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,1.747573255440052,1.557690626332493,1.7744347629626769
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,3.348853046148763,2.531586014326333,1.7744347629626769
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-02,5.028806184712068,3.576190246297714,1.7744347629626769
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,1.30378969763772,1.12921771261502,1.7744347629626769
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,3.455226561844559,1.7707077930081163,1.7744347629626769
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,1.86909445665235,1.650630301530927,1.7744347629626769
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,4.535531300708088,2.87544861670257,1.7744347629626769
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,2.325825967027673,2.004385876446532,1.7744347629626769
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,5.24763289159028,3.281041098537748,1.7744347629626769
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,1.254264945834442,0.9226876880318594,1.7744347629626769
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,1.747573255440052,1.7074703550009702,1.7744347629626769
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,3.348853046148763,2.3050840764114406,1.7744347629626769
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-03,5.028806184712068,3.4416310390354914,1.7744347629626769
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,1.30378969763772,1.3743326986375297,1.7744347629626769
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,3.455226561844559,1.9335789077005099,1.7744347629626769
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,1.86909445665235,1.911671959480837,1.7744347629626769
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-TOTAL-ENERGY,Total energy,FS4-METHOD-04,4.535531300708088,2.8576992425971226,1.7744347629626769
