target_id,target_name_raw,method_id,outer_fold_id,held_source_block,model_id,source_block,y_true,y_pred,null_pred,residual
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI001,AI001_050,4.045386195276437,3.869729682974995,4.86414464187021,0.1756565123014422
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI002,AI001_050,3.349747924064179,3.818033957402645,4.86414464187021,-0.46828603333846575
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI003,AI001_050,3.703489476606643,3.947929182780994,4.86414464187021,-0.2444397061743513
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI004,AI001_050,2.92951649299433,3.6590373555898887,4.86414464187021,-0.7295208625955589
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI005,AI001_050,3.339027607072234,3.9361130479509905,4.86414464187021,-0.5970854408787565
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI006,AI001_050,3.72548377705323,3.905986798093586,4.86414464187021,-0.18050302104035598
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI007,AI001_050,4.322760637079325,3.5983471358896493,4.86414464187021,0.7244135011896757
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI008,AI001_050,4.390137679522247,3.581086436083633,4.86414464187021,0.8090512434386135
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI009,AI001_050,3.487840755778039,3.827825099182659,4.86414464187021,-0.3399843434046197
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI010,AI001_050,3.759031647452788,3.5708391338624983,4.86414464187021,0.18819251359028977
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI011,AI001_050,4.03007626865144,3.7094403777403793,4.86414464187021,0.3206358909110607
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI012,AI001_050,3.585143922554213,3.641473706207485,4.86414464187021,-0.0563297836532719
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI013,AI001_050,3.488382684524522,3.613742208142602,4.86414464187021,-0.12535952361808
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI014,AI001_050,3.667037098837091,3.50240382710151,4.86414464187021,0.16463327173558095
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI015,AI001_050,3.905802337277437,3.6059837879982,4.86414464187021,0.2998185492792369
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI016,AI001_050,3.759292870303724,3.792941586212685,4.86414464187021,-0.0336487159089609
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI017,AI001_050,4.033958162648155,4.017813648947781,4.86414464187021,0.01614451370037351
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI018,AI001_050,3.704547245108225,3.7357366279441186,4.86414464187021,-0.031189382835893564
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI019,AI001_050,2.80881715693491,3.6381014541683774,4.86414464187021,-0.8292842972334675
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI020,AI001_050,3.1755558756713,3.759603961491946,4.86414464187021,-0.5840480858206458
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI021,AI001_050,2.982084966263453,3.748290447816087,4.86414464187021,-0.7662054815526336
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI022,AI001_050,3.75296416989707,3.5357068910927643,4.86414464187021,0.2172572788043059
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI023,AI001_050,2.487694473587187,3.635902706352126,4.86414464187021,-1.1482082327649388
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI024,AI001_050,4.016471816719227,3.7529502895338984,4.86414464187021,0.2635215271853282
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI025,AI001_050,3.170423153327967,4.0334033731769665,4.86414464187021,-0.8629802198489993
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI026,AI001_050,3.717729622321034,3.8809572122883766,4.86414464187021,-0.16322758996734255
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI027,AI001_050,3.122322586895954,3.873209687439118,4.86414464187021,-0.7508871005431641
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI028,AI001_050,3.761502073903503,3.3438675613508826,4.86414464187021,0.4176345125526204
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI029,AI001_050,3.506290928707067,3.824494995726406,4.86414464187021,-0.3182040670193387
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI030,AI001_050,3.461115636428449,3.7082354988471256,4.86414464187021,-0.24711986241867656
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI031,AI001_050,3.798509202248239,3.963065003846129,4.86414464187021,-0.16455580159788985
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI032,AI001_050,3.044116458685654,3.7919765794219824,4.86414464187021,-0.7478601207363282
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI033,AI001_050,4.655126400370671,3.827860728097355,4.86414464187021,0.8272656722733158
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI034,AI001_050,4.390728604556617,3.5558661538953817,4.86414464187021,0.8348624506612357
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI035,AI001_050,3.480101691977484,3.5317191371983507,4.86414464187021,-0.05161744522086664
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI036,AI001_050,3.6140569166191,4.0503880809300705,4.86414464187021,-0.43633116431097063
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI037,AI001_050,3.924589162510131,3.7618774048132844,4.86414464187021,0.16271175769684643
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI038,AI001_050,4.240373955160122,3.580453432020896,4.86414464187021,0.6599205231392258
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI039,AI001_050,3.498263255656004,3.8183855168537226,4.86414464187021,-0.3201222611977186
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI040,AI001_050,3.781235410323041,3.4798370845355544,4.86414464187021,0.3013983257874866
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI041,AI001_050,4.363246379075974,3.4368328680009226,4.86414464187021,0.9264135110750518
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI042,AI001_050,3.79261170859277,3.666170188914231,4.86414464187021,0.12644151967853912
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI043,AI001_050,3.678069234576806,3.8403351685578215,4.86414464187021,-0.16226593398101574
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI044,AI001_050,4.16458227302043,3.8623281514116057,4.86414464187021,0.3022541216088239
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI045,AI001_050,3.705613149374993,3.530504283562636,4.86414464187021,0.17510886581235674
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI046,AI001_050,4.460170769291767,3.6801207793116495,4.86414464187021,0.7800499899801174
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI047,AI001_050,4.026067087280498,4.061182726373081,4.86414464187021,-0.03511563909258353
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI048,AI001_050,3.98725896832448,3.720645725049893,4.86414464187021,0.2666132432745867
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI049,AI001_050,3.84409411648803,3.465939985226468,4.86414464187021,0.37815413126156194
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI050,AI001_050,3.317837896977764,3.7859916376121725,4.86414464187021,-0.4681537406344085
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI051,AI051_100,4.222047604275411,4.41915366326322,4.426147315929768,-0.19710605898780909
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI052,AI051_100,4.955427343942258,4.357338188193289,4.426147315929768,0.5980891557489691
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI053,AI051_100,5.006529794229179,4.49568850618347,4.426147315929768,0.5108412880457092
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI054,AI051_100,4.213154828614357,4.320641738033543,4.426147315929768,-0.10748690941918593
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI055,AI051_100,4.292398936156979,4.468732684865001,4.426147315929768,-0.17633374870802232
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI056,AI051_100,4.149624000536722,4.409365257891468,4.426147315929768,-0.2597412573547464
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI057,AI051_100,4.446555282100377,4.452470511659869,4.426147315929768,-0.005915229559492197
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI058,AI051_100,3.788365195273506,4.380726084884413,4.426147315929768,-0.5923608896109074
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI059,AI051_100,4.303418941904801,4.441863436638169,4.426147315929768,-0.13844449473336784
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI060,AI051_100,4.131364026621135,4.386508759024139,4.426147315929768,-0.2551447324030036
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI061,AI051_100,4.050698254863055,4.392146724766118,4.426147315929768,-0.3414484699030629
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI062,AI051_100,4.611584887006431,4.387094785903535,4.426147315929768,0.22449010110289525
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI063,AI051_100,4.26935845703913,4.414755041714468,4.426147315929768,-0.14539658467533823
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI064,AI051_100,4.242752360136542,4.3881936574148135,4.426147315929768,-0.14544129727827126
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI065,AI051_100,5.020859024546736,4.501978960131175,4.426147315929768,0.5188800644155611
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI066,AI051_100,4.457202348415896,4.366659978200305,4.426147315929768,0.09054237021559075
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI067,AI051_100,5.620769668625588,4.454910807549177,4.426147315929768,1.1658588610764111
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI068,AI051_100,4.63936481018867,4.393399591046073,4.426147315929768,0.2459652191425974
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI069,AI051_100,4.875571564236435,4.405179843101196,4.426147315929768,0.47039172113523886
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI070,AI051_100,5.185383701072697,4.444184537170996,4.426147315929768,0.741199163901701
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI071,AI051_100,4.914833440713341,4.415100067544264,4.426147315929768,0.49973337316907696
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI072,AI051_100,5.474347206275668,4.389042862283745,4.426147315929768,1.0853043439919237
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI073,AI051_100,5.898638420855819,4.392756324739414,4.426147315929768,1.5058820961164043
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI074,AI051_100,5.197320104462426,4.4644652057169845,4.426147315929768,0.7328548987454413
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI075,AI051_100,4.600292607232555,4.413870980685733,4.426147315929768,0.1864216265468226
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI076,AI051_100,4.434960000481606,4.304003527226419,4.426147315929768,0.13095647325518733
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI077,AI051_100,5.105612871578319,4.353802757916229,4.426147315929768,0.7518101136620894
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI078,AI051_100,4.6740958931678,4.440401973318735,4.426147315929768,0.23369391984906418
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI079,AI051_100,4.64212725318197,4.335281912856322,4.426147315929768,0.3068453403256477
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI080,AI051_100,5.228870548619764,4.459341093696127,4.426147315929768,0.7695294549236378
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI081,AI051_100,4.479537966730851,4.336940779906189,4.426147315929768,0.14259718682466183
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI082,AI051_100,4.905874128871975,4.524642431106689,4.426147315929768,0.3812316977652861
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI083,AI051_100,3.566574327216844,4.387190786687285,4.426147315929768,-0.8206164594704406
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI084,AI051_100,4.760844344339285,4.299924128092549,4.426147315929768,0.46092021624673585
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI085,AI051_100,4.651364607118195,4.552937424782282,4.426147315929768,0.09842718233591263
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI086,AI051_100,5.273400807639053,4.367795908089566,4.426147315929768,0.9056048995494868
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI087,AI051_100,4.164392090785752,4.442747103410084,4.426147315929768,-0.27835501262433215
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI088,AI051_100,4.701919934956376,4.48963470501754,4.426147315929768,0.21228522993883558
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI089,AI051_100,3.813445258205915,4.3650266715521955,4.426147315929768,-0.5515814133462804
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI090,AI051_100,3.959592725686109,4.43922503871307,4.426147315929768,-0.4796323130269604
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI091,AI051_100,4.547955039452404,4.436522496898688,4.426147315929768,0.11143254255371637
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI093,AI051_100,4.210009772765459,4.398669897122442,4.426147315929768,-0.18866012435698298
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI094,AI051_100,4.112858898207013,4.391469080565896,4.426147315929768,-0.27861018235888313
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI095,AI051_100,4.692551788609249,4.396763029842217,4.426147315929768,0.29578875876703226
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI096,AI051_100,4.208515775470974,4.401767936022509,4.426147315929768,-0.19325216055153493
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI097,AI051_100,3.392041111229292,4.332466445217413,4.426147315929768,-0.9404253339881214
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI098,AI051_100,4.642361442051354,4.427558126544554,4.426147315929768,0.2148033155068001
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI099,AI051_100,4.164968672196615,4.404690477302051,4.426147315929768,-0.23972180510543595
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI100,AI051_100,4.990137768858098,4.450937068266021,4.426147315929768,0.5392007005920769
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI051,AI051_100,4.222047604275411,4.429329574646953,4.426147315929768,-0.20728197037154228
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI052,AI051_100,4.955427343942258,4.406522520562638,4.426147315929768,0.5489048233796199
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI053,AI051_100,5.006529794229179,4.562457113435283,4.426147315929768,0.44407268079389617
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI054,AI051_100,4.213154828614357,4.409600571893393,4.426147315929768,-0.1964457432790363
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI055,AI051_100,4.292398936156979,4.511672415996455,4.426147315929768,-0.21927347983947598
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI056,AI051_100,4.149624000536722,4.530984617550757,4.426147315929768,-0.38136061701403534
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI057,AI051_100,4.446555282100377,4.442515477138383,4.426147315929768,0.004039804961993632
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI058,AI051_100,3.788365195273506,4.386659309503447,4.426147315929768,-0.5982941142299407
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI059,AI051_100,4.303418941904801,4.449433839505438,4.426147315929768,-0.14601489760063657
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI060,AI051_100,4.131364026621135,4.387788534571039,4.426147315929768,-0.25642450794990346
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI061,AI051_100,4.050698254863055,4.429005491605137,4.426147315929768,-0.37830723674208233
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI062,AI051_100,4.611584887006431,4.474448862921524,4.426147315929768,0.13713602408490644
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI063,AI051_100,4.26935845703913,4.4989987279652075,4.426147315929768,-0.22964027092607786
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI064,AI051_100,4.242752360136542,4.499680156166244,4.426147315929768,-0.25692779602970184
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI065,AI051_100,5.020859024546736,4.512357697951362,4.426147315929768,0.5085013265953737
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI066,AI051_100,4.457202348415896,4.441163622223386,4.426147315929768,0.016038726192509678
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI067,AI051_100,5.620769668625588,4.5421197493405705,4.426147315929768,1.0786499192850174
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI068,AI051_100,4.63936481018867,4.455943664392028,4.426147315929768,0.18342114579664237
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI069,AI051_100,4.875571564236435,4.450091503403555,4.426147315929768,0.42548006083288037
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI070,AI051_100,5.185383701072697,4.438721004024118,4.426147315929768,0.7466626970485786
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI071,AI051_100,4.914833440713341,4.460647558665375,4.426147315929768,0.45418588204796606
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI072,AI051_100,5.474347206275668,4.454654897039891,4.426147315929768,1.0196923092357775
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI073,AI051_100,5.898638420855819,4.480014585209825,4.426147315929768,1.4186238356459935
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI074,AI051_100,5.197320104462426,4.554126344997642,4.426147315929768,0.6431937594647836
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI075,AI051_100,4.600292607232555,4.445101381081452,4.426147315929768,0.15519122615110348
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI076,AI051_100,4.434960000481606,4.450884338226279,4.426147315929768,-0.015924337744673167
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI077,AI051_100,5.105612871578319,4.43168491383944,4.426147315929768,0.6739279577388784
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI078,AI051_100,4.6740958931678,4.475863258853714,4.426147315929768,0.19823263431408567
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI079,AI051_100,4.64212725318197,4.332908113694591,4.426147315929768,0.30921913948737867
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI080,AI051_100,5.228870548619764,4.481988764576419,4.426147315929768,0.746881784043345
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI081,AI051_100,4.479537966730851,4.466198298517295,4.426147315929768,0.013339668213555811
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI082,AI051_100,4.905874128871975,4.535401041527756,4.426147315929768,0.37047308734421946
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI083,AI051_100,3.566574327216844,4.4595871428223415,4.426147315929768,-0.8930128156054975
COMP-Y-MAX-PLATEAU-STRESS,Max. Plateau stress,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI084,AI051_100,4.760844344339285,4.415400147092525,4.426147315929768,0.3454441972467599
