cohort,model_key,outer_group,outer_fold_id,target_id,target_name_raw,method_id,y_true,y_pred,null_pred
bcl,VF60_C10,C,HOLD_C,COMP-Y-SEA,SEA,FS4-METHOD-04,6.588952108300902,9.751298740410128,5.5478434162388774
bcl,VF60_C11,C,HOLD_C,COMP-Y-SEA,SEA,FS4-METHOD-04,5.264104495738329,9.490247156008582,5.5478434162388774
bcl,VF60_C12,C,HOLD_C,COMP-Y-SEA,SEA,FS4-METHOD-04,7.485663442534781,10.43282903025362,5.5478434162388774
bcl,VF60_C13,C,HOLD_C,COMP-Y-SEA,SEA,FS4-METHOD-04,7.982870541133168,13.593821011910217,5.5478434162388774
bcl,VF60_C14,C,HOLD_C,COMP-Y-SEA,SEA,FS4-METHOD-04,9.872250489169238,14.95657488270511,5.5478434162388774
bcl,VF60_C2,C,HOLD_C,COMP-Y-SEA,SEA,FS4-METHOD-04,5.487591457366008,10.238364105231954,5.5478434162388774
bcl,VF60_C3,C,HOLD_C,COMP-Y-SEA,SEA,FS4-METHOD-04,14.298321937511565,12.565258124269338,5.5478434162388774
bcl,VF60_C4,C,HOLD_C,COMP-Y-SEA,SEA,FS4-METHOD-04,7.88748098568817,8.6433140218091,5.5478434162388774
bcl,VF60_C5,C,HOLD_C,COMP-Y-SEA,SEA,FS4-METHOD-04,7.449672202269999,10.605800943826983,5.5478434162388774
bcl,VF60_C6,C,HOLD_C,COMP-Y-SEA,SEA,FS4-METHOD-04,6.040030458765578,11.252347583087293,5.5478434162388774
bcl,VF60_C7,C,HOLD_C,COMP-Y-SEA,SEA,FS4-METHOD-04,6.572542983329025,10.226434427744916,5.5478434162388774
bcl,VF60_C8,C,HOLD_C,COMP-Y-SEA,SEA,FS4-METHOD-04,6.956054415449274,7.038985029326428,5.5478434162388774
bcl,VF60_C9,C,HOLD_C,COMP-Y-SEA,SEA,FS4-METHOD-04,9.699464205206969,7.781935499046437,5.5478434162388774
bcl,VF30_L1,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,1.5666021599982063,4.9104395200174284,6.794237111273894
bcl,VF30_L10,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,0.3035113840580818,-0.6609083408831924,6.794237111273894
bcl,VF30_L11,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,0.685676998230778,6.801059861706577,6.794237111273894
bcl,VF30_L12,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,2.5328857386606614,6.436271765257528,6.794237111273894
bcl,VF30_L13,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,0.723413103938362,3.3209826657315467,6.794237111273894
bcl,VF30_L14,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,1.3997847560287835,3.131999266515263,6.794237111273894
bcl,VF30_L15,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,1.96454420724352,6.718832705272593,6.794237111273894
bcl,VF30_L16,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,1.2170255786465791,7.395115721884224,6.794237111273894
bcl,VF30_L17,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,1.6440562203365046,7.19115787587789,6.794237111273894
bcl,VF30_L19,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,1.3632437510045756,14.398476123537158,6.794237111273894
bcl,VF30_L2,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,1.4255425903393166,4.968183575789913,6.794237111273894
bcl,VF30_L20,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,2.3106687558702323,14.32672158812188,6.794237111273894
bcl,VF30_L21,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,2.7249080137119943,4.542183102251455,6.794237111273894
bcl,VF30_L22,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,3.282095697626906,5.789821262533955,6.794237111273894
bcl,VF30_L23,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,3.4265366147971257,7.0159158399139425,6.794237111273894
bcl,VF30_L24,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,2.189773959704569,7.417624160745815,6.794237111273894
bcl,VF30_L25,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,3.815413106503678,4.9699988013402985,6.794237111273894
bcl,VF30_L26,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,11.812709882030855,6.24689348743309,6.794237111273894
bcl,VF30_L27,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,2.632144208951153,4.555695532826893,6.794237111273894
bcl,VF30_L3,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,2.612551238081754,7.032519740784413,6.794237111273894
bcl,VF30_L4,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,3.285672189964832,7.599359694665035,6.794237111273894
bcl,VF30_L5,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,1.5987340165510977,5.9291285342797675,6.794237111273894
bcl,VF30_L6,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,3.429901342739102,2.125673623652855,6.794237111273894
bcl,VF30_L7,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,1.81491084535651,6.257294391295217,6.794237111273894
bcl,VF30_L8,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,1.5113366407818265,-0.690107361036882,6.794237111273894
bcl,VF30_L9,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,2.599722733044642,10.351571768597957,6.794237111273894
bcl,VF45_L1,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,2.293414260534225,5.36471310294584,6.794237111273894
bcl,VF45_L10,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,8.874224915060488,-0.2634038934891838,6.794237111273894
bcl,VF45_L11,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,9.107801069106964,7.232975651016975,6.794237111273894
bcl,VF45_L12,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,6.724306795051048,6.7285189078770635,6.794237111273894
bcl,VF45_L13,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,1.48756149611446,3.6120301557809835,6.794237111273894
bcl,VF45_L14,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,1.721369562033234,3.462283018371605,6.794237111273894
bcl,VF45_L15,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,4.085174776949841,7.048674749526853,6.794237111273894
bcl,VF45_L16,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,1.5141552930589073,7.738622351028866,6.794237111273894
bcl,VF45_L17,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,5.5518574772092855,7.521886543398467,6.794237111273894
bcl,VF45_L18,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,4.05925858982191,7.760830035873694,6.794237111273894
bcl,VF45_L18-2,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,6.207496420474301,7.763575064570657,6.794237111273894
bcl,VF45_L19,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,4.424256093892247,14.70526819067561,6.794237111273894
bcl,VF45_L2,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,2.13204222965926,5.388708716385107,6.794237111273894
bcl,VF45_L20,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,8.762060061740309,14.654818068316573,6.794237111273894
bcl,VF45_L21,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,5.340800360811705,5.035941581706783,6.794237111273894
bcl,VF45_L22,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,2.820486019037696,6.15289728877053,6.794237111273894
bcl,VF45_L23,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,3.886203969453555,7.354348444856954,6.794237111273894
bcl,VF45_L24,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,3.066769919634732,7.769643796880581,6.794237111273894
bcl,VF45_L25,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,5.14680354058089,5.421732417033237,6.794237111273894
bcl,VF45_L26,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,11.265535805784102,6.720162346606639,6.794237111273894
bcl,VF45_L27,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,4.333472314653967,5.022899436596477,6.794237111273894
bcl,VF45_L3,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,8.10862966070109,7.424262775779665,6.794237111273894
bcl,VF45_L4,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,9.007922614676474,7.871643698106578,6.794237111273894
bcl,VF45_L5,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,5.341225401355574,6.361206181556922,6.794237111273894
bcl,VF45_L6,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,2.870209621777123,2.5479989636869576,6.794237111273894
bcl,VF45_L7,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,2.23066201351801,6.564336249507775,6.794237111273894
bcl,VF45_L8,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,2.464711457046476,-0.41312660050948136,6.794237111273894
bcl,VF45_L9,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,12.69313874189032,10.695997905199482,6.794237111273894
bcl,VF60_L1,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,2.31664882107512,5.931610932383382,6.794237111273894
bcl,VF60_L10,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,15.253914371340374,0.1822124052907328,6.794237111273894
bcl,VF60_L11,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,3.118936075673202,7.65229542504442,6.794237111273894
bcl,VF60_L12,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,11.146254464895703,7.160365012957581,6.794237111273894
bcl,VF60_L13,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,2.804673747861352,3.9130298157508774,6.794237111273894
bcl,VF60_L14,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,4.793251146159167,3.7949369613249493,6.794237111273894
bcl,VF60_L15,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,9.846119399353316,7.429696232775651,6.794237111273894
bcl,VF60_L16,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,1.7245972126843734,8.132683209690448,6.794237111273894
bcl,VF60_L17,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,8.697946447849695,7.882928806952544,6.794237111273894
bcl,VF60_L19,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,3.4413469249830264,15.020244386612575,6.794237111273894
bcl,VF60_L2,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,2.569203112275005,5.8454933216359075,6.794237111273894
bcl,VF60_L20,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,30.275700621779173,14.98748579611587,6.794237111273894
bcl,VF60_L21,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,6.272238104193876,5.494636412723567,6.794237111273894
bcl,VF60_L22,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,4.322567315755308,6.602860958150961,6.794237111273894
bcl,VF60_L23,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,7.372735034229477,7.701336719862067,6.794237111273894
bcl,VF60_L24,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,7.046255185760989,8.150873700948992,6.794237111273894
bcl,VF60_L25,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,6.314791293123605,5.91788384706938,6.794237111273894
bcl,VF60_L26,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,10.668041693638008,7.301102830267645,6.794237111273894
bcl,VF60_L27,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,5.907949412427625,5.443459015980675,6.794237111273894
bcl,VF60_L3,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,6.513239895140925,7.879868017655159,6.794237111273894
bcl,VF60_L4,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,8.355100147245235,8.159644314308965,6.794237111273894
bcl,VF60_L5,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,11.773993938880436,6.775983818012623,6.794237111273894
bcl,VF60_L6,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,7.3463690596604465,2.954469946094658,6.794237111273894
bcl,VF60_L7,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,15.30643850925117,6.886990454265561,6.794237111273894
bcl,VF60_L8,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,8.918647541301857,-0.09835867912479879,6.794237111273894
bcl,VF60_L9,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-01,24.651224096690147,11.02725525687432,6.794237111273894
bcl,VF30_L1,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,1.5666021599982063,5.2919606318257255,6.794237111273894
bcl,VF30_L10,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,0.3035113840580818,2.210351510411745,6.794237111273894
bcl,VF30_L11,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,0.685676998230778,6.737702749507326,6.794237111273894
bcl,VF30_L12,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,2.5328857386606614,7.107143609508847,6.794237111273894
bcl,VF30_L13,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,0.723413103938362,3.611275447180087,6.794237111273894
bcl,VF30_L14,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,1.3997847560287835,3.3208774802875607,6.794237111273894
bcl,VF30_L15,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,1.96454420724352,7.218727053034389,6.794237111273894
bcl,VF30_L16,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,1.2170255786465791,7.799343448492408,6.794237111273894
bcl,VF30_L17,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,1.6440562203365046,7.63664404214216,6.794237111273894
bcl,VF30_L19,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,1.3632437510045756,12.612139911434582,6.794237111273894
bcl,VF30_L2,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,1.4255425903393166,5.29016962019659,6.794237111273894
bcl,VF30_L20,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,2.3106687558702323,12.598283933600458,6.794237111273894
bcl,VF30_L21,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,2.7249080137119943,4.719434430159931,6.794237111273894
bcl,VF30_L22,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,3.282095697626906,6.3251661517481885,6.794237111273894
bcl,VF30_L23,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,3.4265366147971257,6.806138182179664,6.794237111273894
bcl,VF30_L24,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,2.189773959704569,8.51513304943935,6.794237111273894
bcl,VF30_L25,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,3.815413106503678,5.291634051186735,6.794237111273894
bcl,VF30_L26,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,11.812709882030855,6.5946164464646095,6.794237111273894
bcl,VF30_L27,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,2.632144208951153,4.732938857529212,6.794237111273894
bcl,VF30_L3,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,2.612551238081754,7.2416315207526045,6.794237111273894
bcl,VF30_L4,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,3.285672189964832,7.263186049804072,6.794237111273894
bcl,VF30_L5,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,1.5987340165510977,6.297303438204442,6.794237111273894
bcl,VF30_L6,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,3.429901342739102,2.502433423721607,6.794237111273894
bcl,VF30_L7,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,1.81491084535651,6.642550099030547,6.794237111273894
bcl,VF30_L8,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,1.5113366407818265,2.328175350898939,6.794237111273894
bcl,VF30_L9,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,2.599722733044642,10.218548093564966,6.794237111273894
bcl,VF45_L1,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,2.293414260534225,5.610005822615994,6.794237111273894
bcl,VF45_L10,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,8.874224915060488,2.5060361801692137,6.794237111273894
bcl,VF45_L11,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,9.107801069106964,7.107588337764538,6.794237111273894
bcl,VF45_L12,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,6.724306795051048,7.255885732473887,6.794237111273894
bcl,VF45_L13,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,1.48756149611446,3.7714327276687203,6.794237111273894
bcl,VF45_L14,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,1.721369562033234,3.5441339510467667,6.794237111273894
bcl,VF45_L15,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,4.085174776949841,7.383108048808571,6.794237111273894
bcl,VF45_L16,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,1.5141552930589073,7.95337727733498,6.794237111273894
bcl,VF45_L17,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,5.5518574772092855,7.784951912095963,6.794237111273894
bcl,VF45_L18,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,4.05925858982191,7.976601617416264,6.794237111273894
bcl,VF45_L18-2,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,6.207496420474301,7.9503005840155625,6.794237111273894
bcl,VF45_L19,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,4.424256093892247,12.790417642010599,6.794237111273894
bcl,VF45_L2,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,2.13204222965926,5.567393123989138,6.794237111273894
bcl,VF45_L20,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,8.762060061740309,12.806940072018325,6.794237111273894
bcl,VF45_L21,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,5.340800360811705,5.141765915707901,6.794237111273894
bcl,VF45_L22,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,2.820486019037696,6.479374472221879,6.794237111273894
bcl,VF45_L23,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,3.886203969453555,7.157871030468249,6.794237111273894
bcl,VF45_L24,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,3.066769919634732,8.74664866424079,6.794237111273894
bcl,VF45_L25,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,5.14680354058089,5.584396407271092,6.794237111273894
bcl,VF45_L26,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,11.265535805784102,6.91419905201663,6.794237111273894
bcl,VF45_L27,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,4.333472314653967,5.132500090950524,6.794237111273894
bcl,VF45_L3,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,8.10862966070109,7.506559467810975,6.794237111273894
bcl,VF45_L4,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,9.007922614676474,7.561031709837045,6.794237111273894
bcl,VF45_L5,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,5.341225401355574,6.652570770700963,6.794237111273894
bcl,VF45_L6,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,2.870209621777123,2.836826024436121,6.794237111273894
bcl,VF45_L7,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,2.23066201351801,6.819738220688039,6.794237111273894
bcl,VF45_L8,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,2.464711457046476,2.5409602087553997,6.794237111273894
bcl,VF45_L9,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,12.69313874189032,10.478705013006135,6.794237111273894
bcl,VF60_L1,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,2.31664882107512,5.835967514779756,6.794237111273894
bcl,VF60_L10,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,15.253914371340374,2.7098759313717258,6.794237111273894
bcl,VF60_L11,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,3.118936075673202,7.350434568679179,6.794237111273894
bcl,VF60_L12,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,11.146254464895703,7.375429668193294,6.794237111273894
bcl,VF60_L13,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,2.804673747861352,3.8728033789039555,6.794237111273894
bcl,VF60_L14,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,4.793251146159167,3.689119119616092,6.794237111273894
bcl,VF60_L15,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,9.846119399353316,7.493778221220588,6.794237111273894
bcl,VF60_L16,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,1.7245972126843734,8.057512408386131,6.794237111273894
bcl,VF60_L17,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,8.697946447849695,7.881308332889805,6.794237111273894
bcl,VF60_L19,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,3.4413469249830264,12.904891908879911,6.794237111273894
bcl,VF60_L2,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,2.569203112275005,5.756821942304846,6.794237111273894
bcl,VF60_L20,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,30.275700621779173,12.938145342942768,6.794237111273894
bcl,VF60_L21,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,6.272238104193876,5.409753973974322,6.794237111273894
bcl,VF60_L22,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,4.322567315755308,6.580285760770616,6.794237111273894
bcl,VF60_L23,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,7.372735034229477,7.377479857759633,6.794237111273894
bcl,VF60_L24,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,7.046255185760989,8.896996006948157,6.794237111273894
bcl,VF60_L25,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,6.314791293123605,5.779446136475339,6.794237111273894
bcl,VF60_L26,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,10.668041693638008,7.131525536171052,6.794237111273894
bcl,VF60_L27,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,5.907949412427625,5.384907040404776,6.794237111273894
bcl,VF60_L3,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,6.513239895140925,7.694547648103351,6.794237111273894
bcl,VF60_L4,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,8.355100147245235,7.750168617046098,6.794237111273894
bcl,VF60_L5,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,11.773993938880436,6.885234251728164,6.794237111273894
bcl,VF60_L6,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,7.3463690596604465,3.0523901774745283,6.794237111273894
bcl,VF60_L7,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,15.30643850925117,6.936845775932202,6.794237111273894
bcl,VF60_L8,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,8.918647541301857,2.68167764617261,6.794237111273894
bcl,VF60_L9,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-02,24.651224096690147,10.6466610062439,6.794237111273894
bcl,VF30_L1,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,1.5666021599982063,5.8632182395625545,6.794237111273894
bcl,VF30_L10,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,0.3035113840580818,5.894341060320386,6.794237111273894
bcl,VF30_L11,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,0.685676998230778,4.944901459104942,6.794237111273894
bcl,VF30_L12,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,2.5328857386606614,6.3488680563388495,6.794237111273894
bcl,VF30_L13,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,0.723413103938362,2.5394959359348075,6.794237111273894
bcl,VF30_L14,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,1.3997847560287835,2.5394959359345073,6.794237111273894
bcl,VF30_L15,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,1.96454420724352,5.344720596692659,6.794237111273894
bcl,VF30_L16,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,1.2170255786465791,7.225533741515164,6.794237111273894
bcl,VF30_L17,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,1.6440562203365046,6.806822391768492,6.794237111273894
bcl,VF30_L19,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,1.3632437510045756,6.772904966723905,6.794237111273894
bcl,VF30_L2,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,1.4255425903393166,5.863218239562571,6.794237111273894
bcl,VF30_L20,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,2.3106687558702323,6.609855788585649,6.794237111273894
bcl,VF30_L21,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,2.7249080137119943,5.863218239562311,6.794237111273894
bcl,VF30_L22,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,3.282095697626906,5.86321823956231,6.794237111273894
bcl,VF30_L23,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,3.4265366147971257,7.321939505282435,6.794237111273894
bcl,VF30_L24,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,2.189773959704569,7.166050559486278,6.794237111273894
bcl,VF30_L25,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,3.815413106503678,5.863218239562574,6.794237111273894
bcl,VF30_L26,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,11.812709882030855,6.978391001535768,6.794237111273894
bcl,VF30_L27,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,2.632144208951153,5.8632182395623085,6.794237111273894
bcl,VF30_L3,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,2.612551238081754,7.5169192759196015,6.794237111273894
bcl,VF30_L4,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,3.285672189964832,7.319990551297914,6.794237111273894
bcl,VF30_L5,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,1.5987340165510977,6.303545090177752,6.794237111273894
bcl,VF30_L6,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,3.429901342739102,6.06083655303338,6.794237111273894
bcl,VF30_L7,L,HOLD_L,COMP-Y-SEA,SEA,FS4-METHOD-03,1.81491084535651,6.500693699039617,6.794237111273894
